NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
263	?	128	Shergaon	behind	BEHIND	kʰ Ø -	kʰ Ø -	kʰ Ø -
264		129	Duhumbi	eye	ROUND1	b u	b|p u|i	b|p|pʰ u|i|y
265		129	Khispi	eye	ROUND1	b u	b|p u|i	b|p|w u|i
266		133	Jerigaon	cotton	COTTON1	k a n	k|kʰ a|ɐ n|m	k|kʰ|g a|ɐ|ɔː n|m|-
267		133	Khispi	cotton	COTTON1	k a m	k|kʰ a|i m|ŋ	k|kʰ a|i|ɛ m|ŋ|-
268		133	Khoina	cotton	COTTON1	k a n	k|kʰ a|ɐ n|m	k|kʰ|g a|ɐ|ɔː n|m
269		133	Khoitam	cotton	COTTON1	k a m	k|h a|ɔː m|ŋ	k|h|g a|ɔː|ɛ m|ŋ
270		133	Rahung	cotton	COTTON1	k a m	k|r a|oː m|ŋ	k|r|g a|oː|ɛ m|ŋ
271		133	Rupa	cotton	COTTON1	k a m	k|g a|oː m|ŋ	k|g|kʰ a|oː|ɔ m|ŋ|(ŋ)
272		139	Jerigaon	bind (v)	BIND	r u ŋ	r|n u|ɔ ŋ|-	r|n|tʰ u|ɔ|eˀ ŋ|-|(ŋ)
273		139	Khoitam	bind (v)	BIND	r u ŋ	r|l u|eˀ ŋ|-	r|l|n u|eˀ ŋ|-|(ŋ)
274		139	Rahung	bind (v)	BIND	r u ŋ	r|ɹ u|eˀ ŋ|-	r|ɹ|n u|eˀ ŋ|-|(ŋ)
275		139	Rupa	bind (v)	BIND	r u ŋ	r|l u|y ŋ|-	r|l|n u|y|- ŋ|-|k
276		139	Shergaon	bind (v)	BIND	r u ŋ	r|l u|ɔ ŋ|-	r|l|t u|ɔ|- ŋ|-|k
277		142	Jerigaon	bite	BITE	dʑ ɛ k	dʑ ɛ|ɛˀ k|-	dʑ ɛ|ɛˀ k|-
278		142	Khoina	bite	BITE	dz ai k	dz ai k	dz ai k
279		144	Jerigaon	same, equal	EQUAL	t u	t u	t u
280		144	Rahung	same, equal	EQUAL	t u	t u	t u
281		144	Shergaon	same, equal	EQUAL	t u	t u	t u
282		148	Duhumbi	kick (v)	DO1	r ɛj	r|d ɛj	r|d|l ɛj
283		148	Jerigaon	kick (v)	DO1	r ɛˀ	r|tʰ ɛˀ	r|tʰ ɛˀ
284		148	Khispi	kick (v)	DO1	l ej	l|d ej	l|d|n ej
285		148	Khoina	kick (v)	DO1	r aː	r aː	r aː
286	?	150	Duhumbi	blow (wind)	BLOWWIND	kʰ Ø	kʰ Ø	kʰ Ø
287	?	150	Jerigaon	blow (wind)	BLOWWIND	h Ø	h Ø	h Ø
288	?	150	Khispi	blow (wind)	BLOWWIND	h Ø	h Ø	h Ø
289	?	150	Rupa	blow (wind)	BLOWWIND	f Ø	f Ø	f Ø
290	?	150	Shergaon	blow (wind)	BLOWWIND	f Ø	f Ø	f Ø
291		151	Duhumbi	in	IN	l u ŋ	l|lj u ŋ|m	l|lj u ŋ|m|-
292		151	Khispi	in	IN	l u ŋ	l|lj u ŋ|m	l|lj u ŋ|m|l
293		154	Khoina	boil  (water)	BOILWATER	tsʰ ɔ	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ
294	?	155	Jerigaon	boil (n)	BOILN	Ø a ŋ	Ø a|ɛˀ ŋ	Ø a|ɛˀ ŋ
295	?	155	Shergaon	boil (n)	BOILN	Ø a ŋ	Ø a ŋ|(ŋ)	Ø a ŋ|(ŋ)
296		156	Duhumbi	knee	LEG2	l a	l|n a	l|n|ɲ a
297		156	Khispi	knee	LEG2	l a	l|ɲ a	l|ɲ|lj a
298		156	Khoina	knee	LEG2	l a	l|h a	l|h a
299	?	156	Shergaon	knee	LEG2	l Ø	l|pl Ø	l|pl|- Ø
300		157	Khoitam	kick (v)	KICK1	t u ŋ	t u ŋ|-	t u ŋ|-
301		157	Rahung	kick (v)	KICK1	t u ŋ	t u ŋ	t u ŋ
302		157	Rupa	kick (v)	KICK1	t u ŋ	t u|- ŋ|k	t u|-|ũ ŋ|k|-
303		157	Shergaon	kick (v)	KICK1	t u ŋ	t u|- ŋ|k	t u|- ŋ|k|-
304	?	159	Jerigaon	bone	_sya-prf2	s Ø	s Ø	s Ø
305	?	160	Duhumbi	bone	_a/ə/i-prf1	Ø	Ø	Ø
306	?	160	Khispi	bone	_a/ə/i-prf1	Ø	Ø	Ø
307	?	160	Shergaon	bone	_a/ə/i-prf1	Ø	Ø	Ø
308	?	161	Rahung	borrow	BORROW1	Ø iː	Ø iː	Ø iː
309		162	Jerigaon	borrow	BORROW2	l ɛːʰ	l ɛːʰ	l ɛːʰ
310		162	Khoina	borrow	BORROW2	l aː	l|h aː	l|h aː
311		162	Rahung	borrow	BORROW2	l ɛːʰ	l|r ɛːʰ	l|r|n ɛːʰ
312		162	Shergaon	borrow	BORROW2	l aː	l aː	l aː
313		165	Jerigaon	left (side)	HANDA1	l a k	l|r a|ə k|-	l|r|fl a|ə|uː k|-|ŋ
314		165	Khoina	left (side)	HANDA1	l a k	l|r a|uː k|-	l|r|h a|uː|ə k|-|ŋ
315		165	Khoitam	left (side)	HANDA1	l a k	l|r a|ə k|-	l|r|pʰl a|ə|uː k|-|ŋ
316		165	Rahung	left (side)	HANDA1	l a k	l|r a|uː k|ŋ	l|r|pʰl a|uː|ə k|ŋ|-
317		165	Rupa	left (side)	HANDA1	l a k	l|r a|ə k|ŋ	l|r|d a|ə|uː k|ŋ
318		165	Shergaon	left (side)	HANDA1	l a k	l|r a|uː k|-	l|r|pʰl a|uː|ə k|-|ŋ
319		166	Rupa	lick	LICK	l a k	l|d a|ɐ k	l|d a|ɐ k
320		166	Shergaon	lick	LICK	l a k	l a k|t	l a k|t
321	?	169	Duhumbi	knee	KNEE2	Ø Ø	Ø Ø	Ø Ø
322	?	169	Khispi	knee	KNEE2	Ø Ø	Ø Ø	Ø Ø
323	?	169	Khoitam	knee	KNEE2	Ø iː	Ø iː	Ø iː
324	?	169	Rahung	knee	KNEE2	Ø iː	Ø iː	Ø iː
325	?	169	Rupa	knee	KNEE2	Ø i	Ø i	Ø i
326	?	169	Shergaon	knee	KNEE2	Ø i	Ø i	Ø i
327	?	170	Shergaon	break	BREAK	Ø a p	Ø a|ɛ p	Ø a|ɛ p
328		174	Jerigaon	bridge, hanging	HANGINGBRIDGE	s ɔ̃ː ŋ	s ɔ̃ː ŋ|-	s ɔ̃ː ŋ|-
329		174	Khispi	bridge, hanging	HANGINGBRIDGE	ɕ a m	ɕ a m	ɕ a m
330		174	Rahung	bridge, hanging	HANGINGBRIDGE	s ũː ŋ	s ũː|a ŋ|n	s ũː|a ŋ|n
331		174	Shergaon	bridge, hanging	HANGINGBRIDGE	s ɔ̃ː -	s ɔ̃ː -|n	s ɔ̃ː -|n
332	?	175	Duhumbi	bring	BRING	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ Ø
333	?	175	Khispi	bring	BRING	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
334	?	175	Shergaon	bring	BRING	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
335	?	177	Duhumbi	brother (elder)	BROOLD3	b Ø	b|p Ø	b|p|pʰ Ø
336	?	177	Jerigaon	brother (elder)	BROOLD3	b Ø	b Ø	b Ø
337	?	177	Khispi	brother (elder)	BROOLD3	b Ø	b|p Ø	b|p|pʰ Ø
338	?	177	Khoina	brother (elder)	BROOLD3	b Ø	b Ø	b Ø
339		178	Duhumbi	brother (elder)	BROOLD2	j a	j|w a|ɔw	j|w|dʑ a|ɔw|e
340		178	Khispi	brother (elder)	BROOLD2	j a	j|w a|aj	j|w|g a|aj
341		178	Khoitam	brother (elder)	BROOLD2	j a	j|w a|uː	j|w|n a|uː|u
342		178	Rahung	brother (elder)	BROOLD2	j a	j|w a|oː	j|w|- a|oː|ow
343		178	Rupa	brother (elder)	BROOLD2	j a	j|w a|uː	j|w a|uː|ə
344		178	Shergaon	brother (elder)	BROOLD2	j a	j|h a|uː	j|h|- a|uː
345		179	Jerigaon	brother (elder)	BROOLD1	d u	d|r u|ɔ̃ː	d|r|s u|ɔ̃ː|ɔ
346		179	Khoina	brother (elder)	BROOLD1	d u	d|r u|ɔ	d|r u|ɔ|ɔ̃ː
347		179	Khoitam	brother (elder)	BROOLD1	d u	d|r u|ɔ̃ː	d|r|l u|ɔ̃ː|ɔ
348		179	Rahung	brother (elder)	BROOLD1	d u	d|r u|ɔ̃ː	d|r|ɹ u|ɔ̃ː|ɔ
349		179	Rupa	brother (elder)	BROOLD1	d u	d|r u|ɔ̃ː	d|r|l u|ɔ̃ː|ɔ
350		179	Shergaon	brother (elder)	BROOLD1	d u	d|r u|ɔ̃ː	d|r|l u|ɔ̃ː
351	?	181	Khoina	brother, younger	BROYOUNG	n Ø	n|r Ø	n|r Ø
352		184	Jerigaon	light	LIGHT1	j a ŋ	j|h a|ə ŋ|-	j|h|- a|ə|uː ŋ|-|n
353		184	Khoina	light	LIGHT1	j a ŋ	j|- a|uː ŋ|-	j|-|x a|uː|ə ŋ|-|n
354		184	Khoitam	light	LIGHT1	j a ŋ	j|h a|ə ŋ|-	j|h|- a|ə|uː ŋ|-|m
355		184	Rahung	light	LIGHT1	j a ŋ	j|h a|uː ŋ|-	j|h|w a|uː|ə ŋ|-|k
356		184	Rupa	light	LIGHT1	j a ŋ	j|p a|ə ŋ|-	j|p|w a|ə|uː ŋ|-|m
357		184	Shergaon	light	LIGHT1	j a ŋ	j|p a|uː ŋ|-	j|p|- a|uː|ə ŋ|-|m
358	?	186	Khispi	buckwheat, bitter	BUCKWHEATBITTER	Ø -	Ø -	Ø -
359	?	191	Rahung	goral	_sya-prf13	Ø ə	Ø ə	Ø ə
360	?	192	Duhumbi	buffalo	BUFFALO	Ø Ø	Ø Ø	Ø Ø
361	?	192	Khispi	buffalo	BUFFALO	Ø Ø	Ø Ø	Ø Ø
362		194	Jerigaon	veranda	VERANDA1	j a ŋ	j|h a|ə ŋ|-	j|h|- a|ə|uː ŋ|-|n
363		194	Khoina	veranda	VERANDA1	j a ŋ	j|- a|uː ŋ|-	j|-|x a|uː|ə ŋ|-|n
364		194	Khoitam	veranda	VERANDA1	j a ŋ	j|h a|ə ŋ|-	j|h|- a|ə|uː ŋ|-|m
365		194	Rahung	veranda	VERANDA1	j a ŋ	j|h a|uː ŋ|-	j|h|w a|uː|ə ŋ|-|k
366		194	Rupa	veranda	VERANDA1	j a ŋ	j|p a|ə ŋ|-	j|p|w a|ə|uː ŋ|-|m
367		194	Shergaon	veranda	VERANDA1	j a ŋ	j|p a|uː ŋ|-	j|p|- a|uː|ə ŋ|-|m
368		195	Jerigaon	burn, roast (vt)	BURNVT	r iː	r|tʰ iː	r|tʰ iː
369		195	Rahung	burn, roast (vt)	BURNVT	r iː	r iː	r iː
370		195	Shergaon	burn, roast (vt)	BURNVT	r iː	r|t iː|i	r|t iː|i
371	?	197	Jerigaon	butterfly	BUTTERFLY2	Ø ə ŋ	Ø ə|i ŋ|-	Ø ə|i|y ŋ|-|n
372	?	197	Khispi	butterfly	BUTTERFLY2	Ø i -	Ø i -|l	Ø i -|l|n
373	?	197	Khoina	butterfly	BUTTERFLY2	Ø a -	Ø a|y -|ŋ	Ø a|y|ɛ̃ː -|ŋ|(ŋ)
374	?	197	Khoitam	butterfly	BUTTERFLY2	Ø y ŋ	Ø y|i ŋ|-	Ø y|i|ĩː ŋ|-|(ŋ)
375	?	197	Rahung	butterfly	BUTTERFLY2	Ø i ŋ	Ø i|ĩː ŋ|-	Ø i|ĩː ŋ|-|n
376	?	198	Duhumbi	butterfly	FLY2	Ø a m	Ø a|ɔ m|ŋ	Ø a|ɔ|u m|ŋ|ɹ
377	?	198	Khispi	butterfly	FLY2	Ø a m	Ø a|ɔ m|ŋ	Ø a|ɔ|u m|ŋ|l
378		205	Duhumbi	grind, pound	GRIND2	ʑ u	ʑ|ɕ u|i	ʑ|ɕ|z u|i|y
379		205	Khispi	grind, pound	GRIND2	ʑ u	ʑ|z u|i	ʑ|z|ɕ u|i
380	?	207	Jerigaon	cattle, cow	CATTLE	s Ø	s Ø	s Ø
381		207	Khoitam	cattle, cow	CATTLE	s -	s|z -	s|z -
382		207	Rahung	cattle, cow	CATTLE	s u	s u	s u
383		208	Duhumbi	cattle, cow	CATTLE	j a	j a|ɔw	j a|ɔw|e
384		208	Khispi	cattle, cow	CATTLE	j a	j a|ɔw	j a|ɔw|e
385		208	Khoina	cattle, cow	CATTLE	j uː	j uː|-	j uː|-|yː
386	?	210	Duhumbi	charcoal	CHARCOAL	kʰ Ø n	kʰ|kʰɹ Ø n	kʰ|kʰɹ|k Ø n
387	?	211	Duhumbi	charcoal	FIRE1	l Ø ŋ	l Ø ŋ	l Ø ŋ
388		212	Jerigaon	leech, land	LEECHLAND1	p a ʔ	p|dʑ a|ɐ ʔ|k	p|dʑ|b a|ɐ|ɔː ʔ|k
389		212	Khoina	leech, land	LEECHLAND1	p a ʔ	p|dʑ a|ɐ ʔ|t	p|dʑ|b a|ɐ|ɔː ʔ|t|k
390		212	Khoitam	leech, land	LEECHLAND1	p a t	p|j a|ɔː t|k	p|j|b a|ɔː|ə t|k
391		212	Rahung	leech, land	LEECHLAND1	p a t	p|dʑ a|oː t|k	p|dʑ|b a|oː|ɔ t|k
392		212	Rupa	leech, land	LEECHLAND1	p a t	p|b a|oː t|k	p|b|dʑ a|oː|ɔ t|k
393	?	214	Jerigaon	chest	CHEST	m Ø	m Ø	m Ø
394	?	214	Khispi	chest	CHEST	m Ø	m|p Ø	m|p Ø
395	?	214	Shergaon	chest	CHEST	m Ø	m Ø	m Ø
396		215	Duhumbi	chest	CHEST	g ɔw	g ɔw	g ɔw
397		215	Jerigaon	chest	CHEST	w ɔ	w ɔ	w ɔ
398		215	Khispi	chest	CHEST	g ɔw	g ɔw	g ɔw
399		215	Rahung	chest	CHEST	- o	- o|ow	- o|ow
400		215	Shergaon	chest	CHEST	j aw	j aw	j aw
401		216	Duhumbi	leech, water	_phu-prf4	pʰ	pʰ|b	pʰ|b|h
402		216	Khispi	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p|hw
403		216	Khoina	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p|pʰl
404		216	Rupa	leech, water	_phu-prf4	pʰ	pʰ|pʰl	pʰ|pʰl|b
405		216	Shergaon	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p
406		217	Shergaon	chew	CHEW	k uː	k uː	k uː
407	?	221	Khispi	child	CHILD	n Ø	n Ø	n Ø
408	?	222	Duhumbi	trunk (tree)	_la-prf2	l Ø	l|n Ø	l|n|ɲ Ø
409	?	222	Khispi	trunk (tree)	_la-prf2	l Ø	l|ɲ Ø	l|ɲ|lj Ø
410	?	222	Rupa	trunk (tree)	_la-prf2	l Ø	l|d Ø	l|d Ø
411	?	222	Shergaon	trunk (tree)	_la-prf2	l Ø	l|pl Ø	l|pl|- Ø
412		223	Duhumbi	flour	_na-prf1	n a	n|h a|i	n|h|ɲ a|i|ɛ
413		223	Khispi	flour	_na-prf1	n a	n|h a|i	n|h|ɲ a|i|ɛ
414		223	Rahung	flour	_na-prf1	n ə	n|pʰ ə|-	n|pʰ|m ə|-|a
415	?	225	Duhumbi	chin	_hna-prf2	Ø Ø n	Ø Ø n	Ø Ø n
416	?	225	Rupa	chin	_hna-prf2	Ø Ø -	Ø Ø -|n	Ø Ø -|n
417	?	225	Shergaon	chin	_hna-prf2	Ø Ø -	Ø Ø -|n	Ø Ø -|n
418	?	228	Duhumbi	chin	CHIN1	Ø ɔ	Ø ɔ	Ø ɔ
419	?	228	Khispi	chin	CHIN1	Ø ɔ	Ø ɔ	Ø ɔ
420	?	228	Rupa	chin	CHIN1	Ø y	Ø y	Ø y
421	?	228	Shergaon	chin	CHIN1	Ø ɔ	Ø ɔ	Ø ɔ
422		229	Duhumbi	chin	CHIN2	k u ɹ	k u ɹ|r	k u ɹ|r|-
423		229	Khoitam	chin	CHIN2	h - -	h|kʰ -|uː -	h|kʰ -|uː|ũ -
424		229	Rahung	chin	CHIN2	k - -	k|kʰ -|eː -	k|kʰ|kʰl -|eː|uː -
425		229	Rupa	chin	CHIN2	k - -	k|kʰl -|eː -	k|kʰl -|eː|u -
426		229	Shergaon	chin	CHIN2	k - -	k|kʰ -|ɔ -	k|kʰ -|ɔ -
427	?	230	Duhumbi	lightning	LIGHTNING3	Ø i	Ø i|ɛj	Ø i|ɛj|e
428		230	Khispi	lightning	LIGHTNING3	kʰ i	kʰ i|ej	kʰ i|ej|a
429		230	Khoina	lightning	LIGHTNING3	g aː	g aː|ɔː	g aː|ɔː
430	?	230	Khoitam	lightning	LIGHTNING3	Ø ɛː	Ø ɛː	Ø ɛː
431		230	Rupa	lightning	LIGHTNING3	g aː	g aː	g aː
432		230	Shergaon	lightning	LIGHTNING3	k aː	k aː|i	k aː|i
433		232	Duhumbi	civet or spotted wild cat	_sya-prf19	ts o ŋ	ts o ŋ|m	ts o ŋ|m|-
434		232	Khispi	civet or spotted wild cat	_sya-prf19	ts ɔ ŋ	ts ɔ ŋ|m	ts ɔ ŋ|m|l
435	?	233	Duhumbi	civet or spotted wild cat	SMALLA1	tʰ Ø	tʰ Ø	tʰ Ø
436	?	234	Duhumbi	civet or spotted wild cat	CIVET	Ø a	Ø a|i	Ø a|i|ɛ
437	?	234	Khispi	civet or spotted wild cat	CIVET	Ø a	Ø a|i	Ø a|i|ɛ
438	?	234	Rahung	civet or spotted wild cat	CIVET	Ø ə	Ø ə|-	Ø ə|-|a
439		236	Duhumbi	civet, palm	PALMCIVET	ɲ u m	ɲ|ŋ u|e m|ŋ	ɲ|ŋ|n u|e m|ŋ
440		236	Jerigaon	civet, palm	PALMCIVET	n ø n	n ø|ɛ n	n ø|ɛ n
441		236	Khispi	civet, palm	PALMCIVET	ɲ u m	ɲ|ŋ u|e m|ŋ	ɲ|ŋ|h u|e m|ŋ
442		236	Rahung	civet, palm	PALMCIVET	n ø m	n|pʰ ø|eˀ m	n|pʰ|m ø|eˀ|ɔ m
443		236	Rupa	civet, palm	PALMCIVET	ɲ ɔ m	ɲ|n ɔ|eˀ m|ŋ	ɲ|n ɔ|eˀ m|ŋ
444		237	Duhumbi	civet, palm	_sya-prf6	s u	s|ɕ u	s|ɕ|h u
445	?	237	Jerigaon	civet, palm	_sya-prf6	s Ø	s|z Ø	s|z Ø
446		237	Khispi	civet, palm	_sya-prf6	s ɔw	s|ɕ ɔw	s|ɕ|h ɔw
447		237	Rahung	civet, palm	_sya-prf6	s u	s u	s u
448		237	Rupa	civet, palm	_sya-prf6	s uː	s uː	s uː
449		238	Jerigaon	clean	CLEAN	s a n	s a|ɛˀ n	s a|ɛˀ|ə n
450		238	Khoitam	clean	CLEAN	ts a m	ts a|ə m	ts a|ə m
451		238	Shergaon	clean	CLEAN	s a m	s a m	s a m
452		239	Duhumbi	bad	BAD2	ɲ ɔ	ɲ|ŋ ɔ|a	ɲ|ŋ ɔ|a|u
453		239	Khispi	bad	BAD2	ɲ ɔ	ɲ|ŋ ɔ|a	ɲ|ŋ ɔ|a|u
454		239	Shergaon	bad	BAD2	ɲ u	ɲ u	ɲ u
455	?	241	Duhumbi	clitoris	CLITORIS1	Ø i	Ø i|u	Ø i|u
456	?	241	Jerigaon	clitoris	CLITORIS1	Ø eː	Ø eː	Ø eː
457	?	241	Khispi	clitoris	CLITORIS1	Ø i	Ø i|u	Ø i|u
458		242	Duhumbi	clitoris	CLITORIS2	ts ɔ p	ts|dʑ ɔ|u p|-	ts|dʑ ɔ|u|a p|-
459		242	Jerigaon	clitoris	CLITORIS2	tɕ ɔ -	tɕ ɔ|ø -	tɕ ɔ|ø|ɔ̃ː -
460		242	Khispi	clitoris	CLITORIS2	ts ɔ p	ts|dʑ ɔ|u p|-	ts|dʑ ɔ|u|a p|-
461		242	Khoina	clitoris	CLITORIS2	tɕ ɔ -	tɕ|dz ɔ|ø -	tɕ|dz ɔ|ø|ɔ̃ː -
462		242	Khoitam	clitoris	CLITORIS2	tɕ ɔ p	tɕ|dʑ ɔ|ũː p	tɕ|dʑ|ʨ ɔ|ũː|ɔː p
463		242	Rahung	clitoris	CLITORIS2	tɕ ɔ p	tɕ ɔ|ø p|-	tɕ ɔ|ø|ɔː p|-
464		246	Duhumbi	cloud, mist, fog	CLOUD	t i	t i	t i
465	?	247	Duhumbi	cloud, mist, fog	_sya-prf1	ɕ Ø Ø	ɕ|s Ø Ø	ɕ|s Ø Ø
466	?	247	Khispi	cloud, mist, fog	_sya-prf1	ɕ Ø Ø	ɕ Ø Ø	ɕ Ø Ø
467		249	Duhumbi	cockroach	INSECT1	b ɛ	b ɛ	b ɛ
468		249	Jerigaon	cockroach	INSECT1	b ə	b|pʰ ə	b|pʰ ə
469		249	Khispi	cockroach	INSECT1	m e	m e	m e
470		249	Khoina	cockroach	INSECT1	b ɛ	b|pʰ ɛ	b|pʰ ɛ
471	?	250	Duhumbi	cockroach	COCKROACH2	Ø u ŋ	Ø u ŋ	Ø u ŋ
472	?	250	Jerigaon	cockroach	COCKROACH2	Ø u ŋ	Ø u|ɔ ŋ|-	Ø u|ɔ ŋ|-
473	?	250	Khoina	cockroach	COCKROACH2	Ø u ŋ	Ø u|yː ŋ|-	Ø u|yː ŋ|-|n
474		251	Jerigaon	scratch	SCRATCH1	d ɔ k	d ɔ|y k|-	d ɔ|y|a k|-
475		251	Khoitam	scratch	SCRATCH1	d ɔ k	d|dʑ ɔ|y k|-	d|dʑ ɔ|y|a k|-
476		251	Rahung	scratch	SCRATCH1	d ɔ k	d|l ɔ k|-	d|l|dʑ ɔ k|-
477	?	252	Shergaon	cold	COLD	Ø a n	Ø a n	Ø a n
478	?	253	Shergaon	cold (vi)	COLDVI	r Ø Ø	r Ø Ø	r Ø Ø
479	?	256	Duhumbi	come	COME	u Ø	u Ø	u Ø
480	?	256	Rupa	come	COME	u Ø	u|- Ø	u|-|ũ Ø
481	?	256	Shergaon	come	COME	u Ø	u|- Ø	u|- Ø
482		258	Khoina	comparative degree	_COMP	ʂ ɔ k	ʂ|ɕ ɔ|ɐ̃ː k	ʂ|ɕ|s ɔ|ɐ̃ː|y k
483		258	Rupa	comparative degree	_COMP	s ɔ k	s|ɕ ɔ|ɔ̃ː k	s|ɕ ɔ|ɔ̃ː k
484		258	Shergaon	comparative degree	_COMP	s ɔ k	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː k|t
485		259	Duhumbi	cook	COOK1	tʰj ɛ ŋ	tʰj ɛ ŋ	tʰj ɛ ŋ
486	?	259	Jerigaon	cook	COOK1	Ø y ŋ	Ø y ŋ|-	Ø y ŋ|-|(ŋ)
487	?	259	Khoitam	cook	COOK1	Ø y ŋ	Ø y|ɛˀ ŋ|-	Ø y|ɛˀ ŋ|-|(ŋ)
488	?	259	Rahung	cook	COOK1	Ø ə ŋ	Ø ə|ɛˀ ŋ|-	Ø ə|ɛˀ ŋ|-|(ŋ)
489		261	Rahung	copula, negative	_NEG	b u	b u	b u
490	?	262	Rahung	copula, negative	COPEQ	Ø yː	Ø yː	Ø yː
491	?	265	Duhumbi	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
492	?	265	Khispi	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
493	?	265	Shergaon	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
494	?	266	Duhumbi	cotton	THREAD1	h Ø m	h|hj Ø m	h|hj|w Ø m
495	?	266	Khispi	cotton	THREAD1	h Ø ŋ	h|ɕ Ø ŋ	h|ɕ|j Ø ŋ
496	?	266	Shergaon	cotton	THREAD1	h Ø m	h Ø m	h Ø m
497		268	Jerigaon	cough (vi)	COUGH	s yː	s yː	s yː
498	?	268	Shergaon	cough (vi)	COUGH	Ø iː	Ø iː|yː	Ø iː|yː|i
499	?	270	Jerigaon	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|ɛˀ ŋ|-|ɹ
500		270	Khispi	cover (v)	COVER	d ɛ ŋ	d ɛ|i ŋ|-	d ɛ|i|e ŋ|-|n
501		270	Khoina	cover (v)	COVER	tʰ ai ŋ	tʰ ai|ə ŋ|-	tʰ ai|ə|u ŋ|-|j
502	?	270	Khoitam	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|a ŋ|-|(ŋ)
503	?	270	Rahung	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|- ŋ|-	Ø ɛ|- ŋ|-|k
504		270	Shergaon	cover (v)	COVER	tʰ ɛ ŋ	tʰ ɛ|ə ŋ|-	tʰ ɛ|ə ŋ|-|m
505		272	Duhumbi	creeper, vine	VINE	kʰ u	kʰ|kʰɹ u|i	kʰ|kʰɹ|k u|i|y
506		272	Khispi	creeper, vine	VINE	kʰ u	kʰ u|i	kʰ u|i
507		272	Rupa	creeper, vine	VINE	kʰ yː	kʰ yː|øː	kʰ yː|øː
508	?	273	Duhumbi	crow	BIRD2	kʰ Ø ŋ	kʰ Ø ŋ	kʰ Ø ŋ
509	?	273	Rupa	crow	BIRD2	h Ø -	h Ø -	h Ø -
510	?	273	Shergaon	crow	BIRD2	h Ø -	h Ø -|ŋ	h Ø -|ŋ
511	?	274	Duhumbi	crow	CROW1	Ø Ø	Ø Ø	Ø Ø
512	?	274	Rupa	crow	CROW1	Ø Ø	Ø Ø	Ø Ø
513	?	274	Shergaon	crow	CROW1	Ø Ø	Ø Ø	Ø Ø
514		276	Duhumbi	short	SHORT	tʰ ɔ ŋ	tʰ|tʰj ɔ|a ŋ|m	tʰ|tʰj|t ɔ|a|u ŋ|m|-
515		276	Khispi	short	SHORT	tʰ ɔ ŋ	tʰ|d ɔ|a ŋ|m	tʰ|d|t ɔ|a|u ŋ|m|l
516		276	Khoitam	short	SHORT	tʰ u ŋ	tʰ u|uˀ ŋ|-	tʰ u|uˀ ŋ|-
517		279	Jerigaon	curcuma sp.	CURCUMA	b øˀ -	b øˀ -	b øˀ -
518		279	Khispi	curcuma sp.	CURCUMA	b ɔ s	b ɔ s|ɕ	b ɔ s|ɕ
519		279	Rupa	curcuma sp.	CURCUMA	b øˀ -	b|pʰl øˀ -	b|pʰl øˀ -
520		279	Shergaon	curcuma sp.	CURCUMA	b eˀ -	b|pʰl eˀ -	b|pʰl eˀ -
521	?	280	Jerigaon	cure (vi)	CURE	dʑ a Ø	dʑ a|ɛˀ Ø	dʑ a|ɛˀ Ø
522	?	280	Rupa	cure (vi)	CURE	dʑ a Ø	dʑ|ʥ a|aː Ø	dʑ|ʥ|dz a|aː|ɛ Ø
523	?	280	Shergaon	cure (vi)	CURE	dʑ a Ø	dʑ a|aː Ø	dʑ a|aː Ø
524	?	281	Khispi	cut	CUT	Ø Ø k	Ø Ø k|s	Ø Ø k|s
525		282	Duhumbi	dance	DANCE	ɕ a	ɕ|s a|ɔw	ɕ|s a|ɔw|e
526		282	Khispi	dance	DANCE	ɕ a	ɕ a|ɔw	ɕ a|ɔw|e
527		283	Duhumbi	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|tʰj u ŋ|m	tʰ|tʰj|t u ŋ|m|-
528		283	Khispi	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|d u ŋ|m	tʰ|d|t u ŋ|m|l
529		283	Shergaon	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)
530		285	Jerigaon	daughter-in-law	DAUGHTERINLAW	tɕʰ a n	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ n
