NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
261		127	Shergaon	beer strainer	BEERSTRAINER1	kʰ a -	kʰ a|aː -	kʰ a|aː|i -
262	?	128	Jerigaon	behind	BEHIND	kʰ Ø -	kʰ|k Ø -	kʰ|k Ø -
263	?	128	Khoina	behind	BEHIND	kʰ Ø -	kʰ|g Ø -	kʰ|g|x Ø -
264	?	128	Khoitam	behind	BEHIND	kʰ Ø -	kʰ|kʰw Ø -	kʰ|kʰw Ø -
265	?	128	Shergaon	behind	BEHIND	kʰ Ø -	kʰ Ø -	kʰ Ø -
266		129	Duhumbi	eye	ROUND1	b u	b|p u|y	b|p|pʰ u|y
267		129	Khispi	eye	ROUND1	b u	b|p u	b|p|w u
268		133	Jerigaon	cotton	COTTON1	k a n	k|kʰ a|ɐ n|m	k|kʰ|g a|ɐ|ɔː n|m|-
269		133	Khispi	cotton	COTTON1	k a m	k|kʰ a|i m|ŋ	k|kʰ a|i|- m|ŋ|-
270		133	Khoina	cotton	COTTON1	k a n	k|kʰ a|ɐ n|m	k|kʰ|g a|ɐ|- n|m|-
271		133	Khoitam	cotton	COTTON1	k a m	k|h a|ɔː m|ŋ	k|h|g a|ɔː|ɛ m|ŋ
272		133	Rahung	cotton	COTTON1	k a m	k|r a|oː m|ŋ	k|r|g a|oː|ɛ m|ŋ
273		133	Rupa	cotton	COTTON1	k a m	k|g a|oː m|ŋ	k|g|kʰ a|oː|- m|ŋ|(ŋ)
274		139	Jerigaon	bind (v)	BIND	r u ŋ	r|n u|- ŋ|-	r|n|tʰ u|-|eˀ ŋ|-|y
275		139	Khoitam	bind (v)	BIND	r u ŋ	r|l u|- ŋ|-	r|l|n u|-|eˀ ŋ|-|y
276		139	Rahung	bind (v)	BIND	r u ŋ	r|ɹ u|- ŋ|a	r|ɹ|n u|-|eˀ ŋ|a|y
277		139	Rupa	bind (v)	BIND	r u ŋ	r|l u|- ŋ|-	r|l|n u|-|eˀ ŋ|-|y
278		139	Shergaon	bind (v)	BIND	r u ŋ	r|l u|- ŋ|-	r|l|t u|-|ɔ ŋ|-|ɔ
279		142	Jerigaon	bite	BITE	dʑ ɛ - k	dʑ ɛ|ɛˀ - k	dʑ ɛ|ɛˀ - k
280		142	Khoina	bite	BITE	dz ai - k	dz ai - k|ɐ	dz ai - k|ɐ
281		144	Jerigaon	same, equal	EQUAL	t u	t u	t u
282		144	Rahung	same, equal	EQUAL	t u	t u	t u
283		144	Shergaon	same, equal	EQUAL	t u	t u	t u
284		148	Duhumbi	kick (v)	DO1	r ɛj	r|d ɛj	r|d|l ɛj
285		148	Jerigaon	kick (v)	DO1	r ɛˀ	r|tʰ ɛˀ	r|tʰ ɛˀ
286		148	Khispi	kick (v)	DO1	l ej	l|d ej	l|d|n ej
287		148	Khoina	kick (v)	DO1	r aː	r aː	r aː
288	?	150	Duhumbi	blow (wind)	BLOWWIND	kʰ Ø	kʰ Ø	kʰ Ø
289	?	150	Jerigaon	blow (wind)	BLOWWIND	h Ø	h Ø	h Ø
290	?	150	Khispi	blow (wind)	BLOWWIND	h Ø	h Ø	h Ø
291	?	150	Rupa	blow (wind)	BLOWWIND	f Ø	f Ø	f Ø
292	?	150	Shergaon	blow (wind)	BLOWWIND	f Ø	f Ø	f Ø
293		151	Duhumbi	in	IN	l u ŋ	l|lj u ŋ|-	l|lj u ŋ|-|m
294		151	Khispi	in	IN	l u ŋ	l|lj u ŋ|-	l|lj u ŋ|-|m
295		154	Khoina	boil  (water)	BOILWATER	tsʰ ɔ	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ
296	?	155	Jerigaon	boil (n)	BOILN	Ø ɐ Ø -	Ø ɐ Ø -	Ø ɐ Ø -
297	?	155	Shergaon	boil (n)	BOILN	Ø a Ø Ø	Ø a Ø Ø	Ø a Ø Ø
298		156	Duhumbi	knee	LEG2	l a	l|n a	l|n|ɲ a
299		156	Khispi	knee	LEG2	l a	l|ɲ a	l|ɲ|lj a
300		156	Khoina	knee	LEG2	l a	l|h a	l|h a
301	?	156	Shergaon	knee	LEG2	l Ø	l|pl Ø	l|pl|i Ø
302	?	157	Khoitam	kick (v)	KICK1	t u Ø ŋ	t u Ø ŋ|-	t u Ø ŋ|-
303	?	157	Rahung	kick (v)	KICK1	t - Ø -	t - Ø -	t - Ø -
304	?	157	Rupa	kick (v)	KICK1	t u Ø -	t u Ø -|ŋ	t u Ø -|ŋ
305	?	157	Shergaon	kick (v)	KICK1	t ə Ø ŋ	t ə Ø ŋ	t ə Ø ŋ
306	?	159	Jerigaon	bone	_sya-prf2	s Ø	s Ø	s Ø
307	?	160	Duhumbi	bone	_a/ə/i-prf1	Ø	Ø	Ø
308	?	160	Khispi	bone	_a/ə/i-prf1	Ø	Ø	Ø
309	?	160	Shergaon	bone	_a/ə/i-prf1	Ø	Ø	Ø
310	?	161	Rahung	borrow	BORROW1	Ø iː	Ø iː|-	Ø iː|-
311		162	Jerigaon	borrow	BORROW2	l ɛːʰ	l ɛːʰ	l ɛːʰ
312		162	Khoina	borrow	BORROW2	l aː	l|h aː	l|h aː
313		162	Rahung	borrow	BORROW2	l ɛːʰ	l|r ɛːʰ	l|r|n ɛːʰ
314		162	Shergaon	borrow	BORROW2	l aː	l aː	l aː
315		165	Jerigaon	left (side)	HANDA1	l a k	l|r a|ə k|-	l|r|fl a|ə|uː k|-|ŋ
316		165	Khoina	left (side)	HANDA1	l a k	l|r a|uː k|-	l|r|h a|uː|ə k|-|ŋ
317		165	Khoitam	left (side)	HANDA1	l a k	l|r a|ə k|-	l|r|pʰl a|ə|uː k|-|ŋ
318		165	Rahung	left (side)	HANDA1	l a k	l|r a|ə k|ŋ	l|r|pʰl a|ə|uː k|ŋ|a
319		165	Rupa	left (side)	HANDA1	l a k	l|r a|ə k|ŋ	l|r|d a|ə|uː k|ŋ|a
320		165	Shergaon	left (side)	HANDA1	l a k	l|r a|ə k|-	l|r|pʰl a|ə|uː k|-|ŋ
321		166	Rupa	lick	LICK	l a k	l|d a|ɐ k	l|d a|ɐ k
322		166	Shergaon	lick	LICK	l a k	l a k|t	l a k|t
323	?	169	Duhumbi	knee	KNEE2	Ø Ø	Ø Ø	Ø Ø
324	?	169	Khispi	knee	KNEE2	Ø Ø	Ø Ø	Ø Ø
325	?	169	Khoitam	knee	KNEE2	Ø iː	Ø iː	Ø iː
326	?	169	Rahung	knee	KNEE2	Ø iː	Ø iː	Ø iː
327	?	169	Rupa	knee	KNEE2	Ø i	Ø i	Ø i
328	?	169	Shergaon	knee	KNEE2	Ø i	Ø i	Ø i
329	?	170	Shergaon	break	BREAK	Ø a p	Ø a|ɛ p	Ø a|ɛ p
330		174	Jerigaon	bridge, hanging	HANGINGBRIDGE	s ɔ̃ː ŋ	s ɔ̃ː ŋ	s ɔ̃ː ŋ
331		174	Khispi	bridge, hanging	HANGINGBRIDGE	ɕ a m	ɕ|s a m	ɕ|s a m
332		174	Rahung	bridge, hanging	HANGINGBRIDGE	s ũː ŋ	s|- ũː|a ŋ	s|- ũː|a ŋ
333		174	Shergaon	bridge, hanging	HANGINGBRIDGE	s ɔ̃ː -	s ɔ̃ː -	s ɔ̃ː -
334	?	175	Duhumbi	bring	BRING	tɕʰ Ø	tɕʰ|ɕ Ø	tɕʰ|ɕ Ø
335	?	175	Khispi	bring	BRING	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
336	?	175	Shergaon	bring	BRING	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
337	?	177	Duhumbi	brother (elder)	BROOLD3	b Ø	b|p Ø	b|p|pʰ Ø
338	?	177	Jerigaon	brother (elder)	BROOLD3	b Ø	b Ø	b Ø
339	?	177	Khispi	brother (elder)	BROOLD3	b Ø	b|p Ø	b|p|pʰ Ø
340	?	177	Khoina	brother (elder)	BROOLD3	b Ø	b Ø	b Ø
341		178	Duhumbi	brother (elder)	BROOLD2	j a	j|w a|ɔw	j|w|dʑ a|ɔw|e
342		178	Khispi	brother (elder)	BROOLD2	j a	j|w a|-	j|w|g a|-
343		178	Khoitam	brother (elder)	BROOLD2	j a	j|w a|uː	j|w|n a|uː|u
344		178	Rahung	brother (elder)	BROOLD2	j a	j|w a|oː	j|w|u a|oː|ow
345		178	Rupa	brother (elder)	BROOLD2	j a	j|w a|uː	j|w a|uː|ə
346		178	Shergaon	brother (elder)	BROOLD2	j a	j|h a|uː	j|h|u a|uː
347		179	Jerigaon	brother (elder)	BROOLD1	d u	d|r u|ɔ	d|r|s u|ɔ
348		179	Khoina	brother (elder)	BROOLD1	d u	d|r u|ɔ	d|r u|ɔ|-
349		179	Khoitam	brother (elder)	BROOLD1	d u	d|r u|uˀ	d|r|l u|uˀ|-
350		179	Rahung	brother (elder)	BROOLD1	d u	d|r u|ɔ	d|r|ɹ u|ɔ|oː
351		179	Rupa	brother (elder)	BROOLD1	d u	d|r u|-	d|r|l u|-|ɔ
352		179	Shergaon	brother (elder)	BROOLD1	d u	d|r u|-	d|r|l u|-
353	?	181	Khoina	brother, younger	BROYOUNG	n Ø	n|r Ø	n|r Ø
354		184	Jerigaon	light	LIGHT1	j a ŋ	j|h a|ə ŋ|-	j|h|yː a|ə|uː ŋ|-|u
355		184	Khoina	light	LIGHT1	j a ŋ	j|yː a|uː ŋ|-	j|yː|x a|uː|ə ŋ|-|u
356		184	Khoitam	light	LIGHT1	j a ŋ	j|h a|ə ŋ|-	j|h|yː a|ə|uː ŋ|-|u
357		184	Rahung	light	LIGHT1	j a ŋ	j|h a|ə ŋ|-	j|h|w a|ə|uː ŋ|-|u
358		184	Rupa	light	LIGHT1	j a ŋ	j|- a|ə ŋ|-	j|-|w a|ə|uː ŋ|-|m
359		184	Shergaon	light	LIGHT1	j a ŋ	j|- a|ə ŋ|-	j|-|iː a|ə|uː ŋ|-|u
360	?	186	Khispi	buckwheat, bitter	BUCKWHEATBITTER	Ø Ø	Ø Ø	Ø Ø
361	?	191	Rahung	goral	_sya-prf13	Ø ə	Ø ə	Ø ə
362	?	192	Duhumbi	buffalo	BUFFALO	Ø Ø	Ø Ø	Ø Ø
363	?	192	Khispi	buffalo	BUFFALO	Ø Ø	Ø Ø	Ø Ø
364		194	Jerigaon	veranda	VERANDA1	j a ŋ	j|h a|ə ŋ|-	j|h|yː a|ə|uː ŋ|-|u
365		194	Khoina	veranda	VERANDA1	j a ŋ	j|yː a|uː ŋ|-	j|yː|x a|uː|ə ŋ|-|u
366		194	Khoitam	veranda	VERANDA1	j a ŋ	j|h a|ə ŋ|-	j|h|yː a|ə|uː ŋ|-|u
367		194	Rahung	veranda	VERANDA1	j a ŋ	j|h a|ə ŋ|-	j|h|w a|ə|uː ŋ|-|u
368		194	Rupa	veranda	VERANDA1	j a ŋ	j|- a|ə ŋ|-	j|-|w a|ə|uː ŋ|-|m
369		194	Shergaon	veranda	VERANDA1	j a ŋ	j|- a|ə ŋ|-	j|-|iː a|ə|uː ŋ|-|u
370		195	Jerigaon	burn, roast (vt)	BURNVT	r iː	r|tʰ iː	r|tʰ iː
371		195	Rahung	burn, roast (vt)	BURNVT	r iː	r iː|-	r iː|-
372		195	Shergaon	burn, roast (vt)	BURNVT	r iː	r|t iː|i	r|t iː|i
373	?	197	Jerigaon	butterfly	BUTTERFLY2	Ø ə ŋ	Ø ə|i ŋ|-	Ø ə|i|y ŋ|-|n
374	?	197	Khispi	butterfly	BUTTERFLY2	Ø i -	Ø i -|ŋ	Ø i -|ŋ|n
375	?	197	Khoina	butterfly	BUTTERFLY2	Ø a ŋ	Ø a|y ŋ|-	Ø a|y|ɛ̃ː ŋ|-|i
376	?	197	Khoitam	butterfly	BUTTERFLY2	Ø y ŋ	Ø y|i ŋ|-	Ø y|i|ĩː ŋ|-|i
377	?	197	Rahung	butterfly	BUTTERFLY2	Ø i ŋ	Ø i|ĩː ŋ|-	Ø i|ĩː ŋ|-|u
378	?	198	Duhumbi	butterfly	FLY2	Ø a m	Ø a|ɔ m|ŋ	Ø a|ɔ|u m|ŋ|ɹ
379	?	198	Khispi	butterfly	FLY2	Ø a m	Ø a|ɔ m|ŋ	Ø a|ɔ|u m|ŋ|l
380		205	Duhumbi	grind, pound	GRIND2	ʑ u	ʑ|ɕ u|y	ʑ|ɕ|z u|y
381		205	Khispi	grind, pound	GRIND2	ʑ u	ʑ|z u	ʑ|z|ɕ u
382	?	207	Jerigaon	cattle, cow	CATTLE	s Ø	s Ø	s Ø
383		207	Khoitam	cattle, cow	CATTLE	s -	s|z -	s|z -
384		207	Rahung	cattle, cow	CATTLE	s u	s u	s u
385	?	208	Duhumbi	cattle, cow	CATTLE	j Ø Ø	j Ø Ø	j Ø Ø
386	?	208	Khispi	cattle, cow	CATTLE	j Ø Ø	j Ø Ø	j Ø Ø
387	?	208	Khoina	cattle, cow	CATTLE	j Ø Ø	j Ø Ø	j Ø Ø
388		210	Duhumbi	charcoal	CHARCOAL	kʰ u ɛ	kʰ|kʰɹ u ɛ	kʰ|kʰɹ u ɛ
389	?	211	Duhumbi	charcoal	FIRE1	l Ø ŋ	l Ø ŋ	l Ø ŋ
390		212	Jerigaon	leech, land	LEECHLAND1	p a ʔ	p|dʑ a|ɐ ʔ|k	p|dʑ|b a|ɐ|ɔː ʔ|k
391		212	Khoina	leech, land	LEECHLAND1	p a ʔ	p|dʑ a|ɐ ʔ|t	p|dʑ|b a|ɐ|ɔː ʔ|t|k
392		212	Khoitam	leech, land	LEECHLAND1	p a t	p|j a|ɔː t|k	p|j|b a|ɔː|ə t|k
393		212	Rahung	leech, land	LEECHLAND1	p a t	p|dʑ a|oː t|k	p|dʑ|b a|oː|ɔ t|k
394		212	Rupa	leech, land	LEECHLAND1	p a t	p|b a|oː t|k	p|b|dʑ a|oː|ɔ t|k
395	?	214	Jerigaon	chest	CHEST	m Ø	m Ø	m Ø
396	?	214	Khispi	chest	CHEST	m Ø	m|p Ø	m|p Ø
397	?	214	Shergaon	chest	CHEST	m Ø	m Ø	m Ø
398		215	Duhumbi	chest	CHEST	g ɔw	g ɔw	g ɔw
399		215	Jerigaon	chest	CHEST	w ɔ	w ɔ	w ɔ
400		215	Khispi	chest	CHEST	g ɔw	g ɔw	g ɔw
401		215	Rahung	chest	CHEST	- o	- o|ow	- o|ow
402		215	Shergaon	chest	CHEST	j aw	j aw	j aw
403		216	Duhumbi	leech, water	_phu-prf4	pʰ	pʰ|b	pʰ|b|h
404		216	Khispi	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p|hw
405		216	Khoina	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p|pʰl
406		216	Rupa	leech, water	_phu-prf4	pʰ	pʰ|pʰl	pʰ|pʰl|b
407		216	Shergaon	leech, water	_phu-prf4	pʰ	pʰ|p	pʰ|p
408		217	Shergaon	chew	CHEW	k uː	k uː	k uː
409	?	221	Khispi	child	CHILD	n Ø	n Ø	n Ø
410	?	222	Duhumbi	trunk (tree)	_la-prf2	l Ø	l|n Ø	l|n|ɲ Ø
411	?	222	Khispi	trunk (tree)	_la-prf2	l Ø	l|ɲ Ø	l|ɲ|lj Ø
412	?	222	Rupa	trunk (tree)	_la-prf2	l Ø	l|d Ø	l|d Ø
413	?	222	Shergaon	trunk (tree)	_la-prf2	l Ø	l|pl Ø	l|pl|i Ø
414		223	Duhumbi	flour	_na-prf1	n a	n|h a|i	n|h|ɲ a|i|u
415		223	Khispi	flour	_na-prf1	n a	n|h a|i	n|h|ɲ a|i|u
416		223	Rahung	flour	_na-prf1	n ə	n|pʰ ə|a	n|pʰ|m ə|a|-
417	?	225	Duhumbi	chin	_hna-prf2	Ø Ø n	Ø Ø n	Ø Ø n
418	?	225	Rupa	chin	_hna-prf2	Ø Ø -	Ø Ø -|n	Ø Ø -|n
419	?	225	Shergaon	chin	_hna-prf2	Ø Ø -	Ø Ø -|n	Ø Ø -|n
420	?	228	Duhumbi	chin	CHIN1	Ø u	Ø u	Ø u
421	?	228	Khispi	chin	CHIN1	Ø i	Ø i|ɔw	Ø i|ɔw
422	?	228	Rupa	chin	CHIN1	Ø u	Ø u|uː	Ø u|uː
423	?	228	Shergaon	chin	CHIN1	Ø u	Ø u	Ø u
424		229	Duhumbi	chin	CHIN2	k u ɹ	k u|- ɹ|-	k u|- ɹ|-
425		229	Khoitam	chin	CHIN2	h uː -	h|- uː|- -	h|- uː|-|ũ -
426		229	Rahung	chin	CHIN2	k - -	k|kʰ -|uː -	k|kʰ|kʰl -|uː|eː -
427		229	Rupa	chin	CHIN2	k uː -	k|kʰl uː|eː -	k|kʰl uː|eː|u -
428		229	Shergaon	chin	CHIN2	k p -	k|kʰ p|- -	k|kʰ p|-|ɔ -
429	?	230	Duhumbi	lightning	LIGHTNING3	Ø i	Ø i|ɛj	Ø i|ɛj|e
430		230	Khispi	lightning	LIGHTNING3	kʰ i	kʰ i|ej	kʰ i|ej|a
431		230	Khoina	lightning	LIGHTNING3	g aː	g aː|ɔː	g aː|ɔː|-
432	?	230	Khoitam	lightning	LIGHTNING3	Ø ɛː	Ø ɛː	Ø ɛː
433		230	Rupa	lightning	LIGHTNING3	g aː	g aː	g aː
434		230	Shergaon	lightning	LIGHTNING3	k aː	k aː|i	k aː|i
435	?	232	Duhumbi	civet or spotted wild cat	_sya-prf19	ts Ø ŋ	ts Ø ŋ|-	ts Ø ŋ|-|m
436		232	Khispi	civet or spotted wild cat	_sya-prf19	ts ɕ ŋ	ts ɕ ŋ|-	ts ɕ ŋ|-|m
437	?	233	Duhumbi	civet or spotted wild cat	SMALLA1	tʰ Ø	tʰ Ø	tʰ Ø
438	?	234	Duhumbi	civet or spotted wild cat	CIVET	Ø a	Ø a|i	Ø a|i|u
439	?	234	Khispi	civet or spotted wild cat	CIVET	Ø a	Ø a|i	Ø a|i|u
440	?	234	Rahung	civet or spotted wild cat	CIVET	Ø ə	Ø ə|a	Ø ə|a|-
441	?	236	Duhumbi	civet, palm	PALMCIVET	Ø Ø Ø ŋ	Ø Ø Ø ŋ	Ø Ø Ø ŋ
442	?	236	Jerigaon	civet, palm	PALMCIVET	Ø Ø Ø Ø	Ø Ø Ø Ø	Ø Ø Ø Ø
443	?	236	Khispi	civet, palm	PALMCIVET	Ø Ø Ø ŋ	Ø Ø Ø ŋ|-	Ø Ø Ø ŋ|-
444	?	236	Rahung	civet, palm	PALMCIVET	Ø Ø Ø m	Ø Ø Ø m|n	Ø Ø Ø m|n
445	?	236	Rupa	civet, palm	PALMCIVET	Ø Ø Ø m	Ø Ø Ø m	Ø Ø Ø m
446		237	Duhumbi	civet, palm	_sya-prf6	s ɔ	s|ɕ ɔ|u	s|ɕ|h ɔ|u
447		237	Jerigaon	civet, palm	_sya-prf6	s u	s|z u	s|z u
448		237	Khispi	civet, palm	_sya-prf6	s ɔ	s|ɕ ɔ|ɔw	s|ɕ|h ɔ|ɔw
449		237	Rahung	civet, palm	_sya-prf6	s -	s|- -|u	s|- -|u
450		237	Rupa	civet, palm	_sya-prf6	s u	s u|uː	s u|uː
451	?	238	Jerigaon	clean	CLEAN	s a Ø	s a|ɛˀ Ø	s a|ɛˀ|ə Ø
452		238	Khoitam	clean	CLEAN	ts a -	ts a|ə -	ts a|ə -
453		238	Shergaon	clean	CLEAN	s a -	s a -	s a -
454		239	Duhumbi	bad	BAD2	ɲ ɔ	ɲ|ŋ ɔ|a	ɲ|ŋ ɔ|a|u
455		239	Khispi	bad	BAD2	ɲ ɔ	ɲ|ŋ ɔ|a	ɲ|ŋ ɔ|a|u
456		239	Shergaon	bad	BAD2	ɲ u	ɲ u	ɲ u
457	?	241	Duhumbi	clitoris	CLITORIS1	Ø i	Ø i|u	Ø i|u
458	?	241	Jerigaon	clitoris	CLITORIS1	Ø eː	Ø eː	Ø eː
459	?	241	Khispi	clitoris	CLITORIS1	Ø i	Ø i|u	Ø i|u
460		242	Duhumbi	clitoris	CLITORIS2	ts ɔ p	ts|dʑ ɔ|a p|-	ts|dʑ ɔ|a|aj p|-
461		242	Jerigaon	clitoris	CLITORIS2	tɕ ɔ -	tɕ ɔ|ɔ̃ː -	tɕ ɔ|ɔ̃ː|ɐː -
462		242	Khispi	clitoris	CLITORIS2	ts ɔ p	ts|dʑ ɔ|a p|-	ts|dʑ ɔ|a|aj p|-
463		242	Khoina	clitoris	CLITORIS2	tɕ ɔ -	tɕ|dz ɔ|ɔ̃ː -	tɕ|dz ɔ|ɔ̃ː|a -
464		242	Khoitam	clitoris	CLITORIS2	tɕ ɔ p	tɕ|dʑ ɔ|ũː p	tɕ|dʑ|ʨ ɔ|ũː|ɔː p
465		242	Rahung	clitoris	CLITORIS2	tɕ ɔ p	tɕ ɔ|ø p|-	tɕ ɔ|ø|ɔː p|-
466	?	246	Duhumbi	cloud, mist, fog	CLOUD	t i Ø	t i Ø	t i Ø
467	?	247	Duhumbi	cloud, mist, fog	_sya-prf1	ɕ Ø ŋ	ɕ|s Ø ŋ	ɕ|s Ø ŋ
468	?	247	Khispi	cloud, mist, fog	_sya-prf1	ɕ Ø -	ɕ Ø -	ɕ Ø -
469		249	Duhumbi	cockroach	INSECT1	b ɛ	b ɛ	b ɛ
470		249	Jerigaon	cockroach	INSECT1	b ə	b|pʰ ə	b|pʰ ə
471		249	Khispi	cockroach	INSECT1	m e	m e	m e
472		249	Khoina	cockroach	INSECT1	b ɛ	b|pʰ ɛ	b|pʰ ɛ
473	?	250	Duhumbi	cockroach	COCKROACH2	Ø u ŋ	Ø u ŋ	Ø u ŋ
474	?	250	Jerigaon	cockroach	COCKROACH2	Ø u ŋ	Ø u|ɔ ŋ|-	Ø u|ɔ ŋ|-
475	?	250	Khoina	cockroach	COCKROACH2	Ø u ŋ	Ø u|yː ŋ|-	Ø u|yː ŋ|-
476		251	Jerigaon	scratch	SCRATCH1	d ɔ k	d ɔ|a k|-	d ɔ|a|u k|-
477		251	Khoitam	scratch	SCRATCH1	d ɔ k	d|dʑ ɔ|a k|ɛ	d|dʑ ɔ|a|yː k|ɛ|-
478		251	Rahung	scratch	SCRATCH1	d ɔ k	d|l ɔ k|-	d|l|dʑ ɔ k|-
479	?	252	Shergaon	cold	COLD	Ø a n	Ø a n	Ø a n
480	?	253	Shergaon	cold (vi)	COLDVI	r Ø Ø	r Ø Ø	r Ø Ø
481	?	256	Duhumbi	come	COME	u Ø	u Ø	u Ø
482	?	256	Rupa	come	COME	u Ø	u|- Ø	u|-|ũ Ø
483	?	256	Shergaon	come	COME	u Ø	u|- Ø	u|- Ø
484		258	Khoina	comparative degree	_COMP	ʂ ɔ k	ʂ|ɕ ɔ|ɐ̃ː k|ɐ	ʂ|ɕ|s ɔ|ɐ̃ː|y k|ɐ
485		258	Rupa	comparative degree	_COMP	s ɔ k	s|ɕ ɔ|ɔ̃ː k	s|ɕ ɔ|ɔ̃ː|- k
486		258	Shergaon	comparative degree	_COMP	s ɔ k	s|ɕ ɔ|ɔ̃ː k|t	s|ɕ ɔ|ɔ̃ː|- k|t
487		259	Duhumbi	cook	COOK1	tʰj ɛ ŋ	tʰj ɛ ŋ	tʰj ɛ ŋ
488	?	259	Jerigaon	cook	COOK1	Ø y ŋ	Ø y ŋ|y	Ø y ŋ|y|-
489	?	259	Khoitam	cook	COOK1	Ø y ŋ	Ø y|ɛˀ ŋ|y	Ø y|ɛˀ ŋ|y|-
490	?	259	Rahung	cook	COOK1	Ø ə ŋ	Ø ə|ɛˀ ŋ|a	Ø ə|ɛˀ ŋ|a|u
491		261	Rahung	copula, negative	_NEG	b u	b u	b u
492	?	262	Rahung	copula, negative	COPEQ	Ø -	Ø -|ø	Ø -|ø
493	?	265	Duhumbi	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
494	?	265	Khispi	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
495	?	265	Shergaon	cotton	COTTON2	Ø Ø	Ø Ø	Ø Ø
496	?	266	Duhumbi	cotton	THREAD1	h Ø m	h|hj Ø m	h|hj|w Ø m
497	?	266	Khispi	cotton	THREAD1	h Ø ŋ	h|ɕ Ø ŋ	h|ɕ|j Ø ŋ
498	?	266	Shergaon	cotton	THREAD1	h Ø m	h Ø m	h Ø m
499	?	268	Jerigaon	cough (vi)	COUGH	Ø yː	Ø yː	Ø yː
500	?	268	Shergaon	cough (vi)	COUGH	Ø iː	Ø iː|yː	Ø iː|yː|i
501	?	270	Jerigaon	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|ɛˀ ŋ|-|u
502		270	Khispi	cover (v)	COVER	d ɛ ŋ	d ɛ|i ŋ|-	d ɛ|i|e ŋ|-|n
503		270	Khoina	cover (v)	COVER	tʰ ai ŋ	tʰ ai|ə ŋ|-	tʰ ai|ə|u ŋ|-|u
504	?	270	Khoitam	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|a ŋ|-|u
505	?	270	Rahung	cover (v)	COVER	Ø ɛ ŋ	Ø ɛ|- ŋ|u	Ø ɛ|- ŋ|u|k
506		270	Shergaon	cover (v)	COVER	tʰ ɛ ŋ	tʰ ɛ|ə ŋ|-	tʰ ɛ|ə ŋ|-|u
507		272	Duhumbi	creeper, vine	VINE	kʰ u	kʰ|kʰɹ u|y	kʰ|kʰɹ u|y
508		272	Khispi	creeper, vine	VINE	kʰ u	kʰ u	kʰ u
509		272	Rupa	creeper, vine	VINE	kʰ yː	kʰ yː|øː	kʰ yː|øː
510	?	273	Duhumbi	crow	BIRD2	kʰ Ø ŋ	kʰ Ø ŋ|-	kʰ Ø ŋ|-
511	?	273	Rupa	crow	BIRD2	h Ø -	h Ø -|ŋ	h Ø -|ŋ|k
512	?	273	Shergaon	crow	BIRD2	h Ø -	h Ø -|ŋ	h Ø -|ŋ|k
513	?	274	Duhumbi	crow	CROW1	Ø a	Ø a	Ø a
514	?	274	Rupa	crow	CROW1	Ø -	Ø -	Ø -
515	?	274	Shergaon	crow	CROW1	Ø -	Ø -	Ø -
516		276	Duhumbi	short	SHORT	tʰ ɔ ŋ	tʰ|tʰj ɔ|a ŋ|-	tʰ|tʰj|t ɔ|a|u ŋ|-|m
517		276	Khispi	short	SHORT	tʰ ɔ ŋ	tʰ|d ɔ|a ŋ|-	tʰ|d|t ɔ|a|u ŋ|-|m
518		276	Khoitam	short	SHORT	tʰ u ŋ	tʰ u|uˀ ŋ	tʰ u|uˀ ŋ
519		279	Jerigaon	curcuma sp.	CURCUMA	b øˀ -	b øˀ|- -	b øˀ|- -
520		279	Khispi	curcuma sp.	CURCUMA	b ɔ s	b ɔ s|ɕ	b ɔ s|ɕ
521		279	Rupa	curcuma sp.	CURCUMA	b øˀ -	b|pʰl øˀ|- -	b|pʰl øˀ|- -
522		279	Shergaon	curcuma sp.	CURCUMA	b eˀ -	b|pʰl eˀ|ɔ -	b|pʰl eˀ|ɔ -
523	?	280	Jerigaon	cure (vi)	CURE	dʑ a Ø	dʑ a|ɛˀ Ø	dʑ a|ɛˀ|ɛ Ø
524	?	280	Rupa	cure (vi)	CURE	dʑ a Ø	dʑ|ʥ a|aː Ø	dʑ|ʥ|dz a|aː|ɛ Ø
525	?	280	Shergaon	cure (vi)	CURE	dʑ a Ø	dʑ a|aː Ø	dʑ a|aː|- Ø
526	?	281	Khispi	cut	CUT	Ø Ø k	Ø Ø k|s	Ø Ø k|s
527		282	Duhumbi	dance	DANCE	ɕ a	ɕ|s a|-	ɕ|s a|-|ɔw
528		282	Khispi	dance	DANCE	ɕ a	ɕ a|-	ɕ a|-|ɔw
529		283	Duhumbi	trunk (tree)	TRUNK	tʰ u ŋ	tʰ|tʰj u ŋ|-	tʰ|tʰj|t u ŋ|-|m
