ID	DOCULECT	COGID	CONCEPT/MORH	BEST	2BEST	3BEST	GUESS	PRED	NOTES
1950	Khoina	1138	thing	tsʰ Ø n -	tsʰ|tɕʰ Ø n -	tsʰ|tɕʰ|ʈʂʰ Ø n -	m a + tsʰ i ŋ	1 1	चीज़
1945	Khoina	1137	THING1	m a	m a|i	m a|i			
1963	Khoina	1155	thunder (vi)	h y k	h|x y|i k|t	h|x|f y|i|ə k|t|-	h y k	1	मेघगर्जन
1993	Khoina	1194	uproot	pʰ y ŋ	pʰ|f y|yː ŋ	pʰ|f|pʰl y|yː ŋ	pʰ y ŋ	1	जड़ से उखाड़ना
2024	Khoina	1209	wait	dʑ ɐ k	dʑ|ɖʐ ɐ|- k|ɐ	dʑ|ɖʐ|dz ɐ|- k|ɐ	dʑ ɐ k	1	प्रतीक्षा करना, रक्षा करना
2030	Khoina	1215	walking stick	s - Ø ŋ	s - Ø ŋ|-	s - Ø ŋ|-	g y + s ɔ  ŋ	1 1	कुबड़ी
2027	Khoina	1214	STICK2	g y	g y	g y			
2048	Khoina	1235	wheat	k uː	k|x uː|-	k|x|kʰ uː|-|yː	m u + k uː	1 1	गेहूँ
2052	Khoina	1237	_ma-prf12	Ø u	Ø u|a	Ø u|a			
2078	Khoina	1262	wipe	yː	yː|-	yː|-|ɔː	yː	1	पोंछना
2086	Khoina	1270	wring, squeeze	tɕ ɛ̃ˀ -	tɕ|dz ɛ̃ˀ -	tɕ|dz|ts ɛ̃ˀ -	tɕ ɛ̃ˀ	1	मरोड़ना,  निचोड़ना
22	Khoitam	12	Bugun	l u ŋ	l|r u|uˀ ŋ|-	l|r u|uˀ ŋ|-	s ə + l u ŋ	1 1	
18	Khoitam	11	_sya-prf1	s Ø	s|z Ø	s|z Ø			
37	Khoitam	17	Jerigaon people	tɕ ĩː	tɕ|ʨ ĩː	tɕ|ʨ ĩː	d ə + tɕ ĩː	1 1	
44	Khoitam	19	_da-prf2	d ə	d|tʰ ə|-	d|tʰ|tɕ ə|-|iː			
83	Khoitam	35	Puroik	t a ŋ	t a|ə ŋ|-	t a|ə ŋ|-|y	s + t a ŋ	1 1	
87	Khoitam	38	_sya-prf2	Ø	Ø	Ø			
97	Khoitam	40	Rahung, people of	pʰ Ø ŋ	pʰ Ø ŋ	pʰ Ø ŋ	r ə + pʰ u ŋ	1 1	
100	Khoitam	41	RAHUNG1	r ə	r ə	r ə			
130	Khoitam	51	Thembang people	pʰ a ŋ	pʰ a|ə ŋ	pʰ a|ə|u ŋ	tʰ yː + pʰ a ŋ	1 1	
127	Khoitam	50	THEMBANG1	tʰ yː Ø	tʰ yː Ø	tʰ yː Ø			
135	Khoitam	57	flatten (dough)	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ə ŋ	b i ŋ	1	समतल करना e.g. dough
199	Khoitam	94	back (n)	kʰ u ŋ	kʰ u|ɛˀ ŋ	kʰ u|ɛˀ|uˀ ŋ	n a + kʰ u ŋ	1 1	पीठ
203	Khoitam	95	_na-prf1	n a	n|m a|ɛ	n|m a|ɛ|i			
249	Khoitam	118	beautiful	l eː -	l|r eː -	l|r eː -	a + l eː	0 1	 सुंदर
275	Khoitam	139	bind (v)	r u ŋ	r|l u|- ŋ|-	r|l|n u|-|eˀ ŋ|-|y	r u ŋ	1	 छांदना  बांधना
452	Khoitam	238	clean	ts a -	ts a|ə -	ts a|ə -	a + ts a	0 1	स्वच्छ
477	Khoitam	251	scratch	d ɔ k	d|dʑ ɔ|a k|ɛ	d|dʑ ɔ|a|yː k|ɛ|-	d ɔ k	1	खरोंचना with nails, hoofs
489	Khoitam	259	cook	Ø y ŋ	Ø y|ɛˀ ŋ|y	Ø y|ɛˀ ŋ|y|-	tʰ y ŋ	1	पकाना (water, hard tubers, meat, soft vegetables etc.!)
504	Khoitam	270	cover (v)	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|a ŋ|-|u	tʰ ɛ ŋ	1	ढोकना
518	Khoitam	276	short	tʰ u ŋ	tʰ u|uˀ ŋ	tʰ u|uˀ ŋ	a + tʰ u ŋ	0 1	छोटा
536	Khoitam	286	pull	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a|- ŋ|-|i	tɕʰ ɛ ŋ	1	खींचना
543	Khoitam	301	peas	b i ŋ	b i|iː ŋ|n	b i|iː|ə ŋ|n|-	b i ŋ	1	job's tears.jpg
580	Khoitam	320	dig	Ø ɔ k	Ø ɔ k|ɛ	Ø ɔ k|ɛ	j ɔ k	1	खोदना
608	Khoitam	334	dragon	tɕʰ ɛː	tɕʰ|s ɛː|ə	tɕʰ|s|z ɛː|ə	n ə + tɕʰ ɛː	0 1	maybe thunder, lightning
629	Khoitam	347	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u	s u ŋ	1	रिहा करना
656	Khoitam	356	earthworm	kʰl ɛː	kʰl ɛː|aː	kʰl ɛː|aː	kʰl ɛː	1	केंचुआ also ‘wet’  गीला
715	Khoitam	391	millet, broomcorn	ʨʰ - Ø k	ʨʰ|tsʰ - Ø k|ɛ	ʨʰ|tsʰ - Ø k|ɛ|-	n ə + ʨʰ a k	0 1	broomcorn.jpg
735	Khoitam	401	amaranth	k - u ŋ	k -|ɔ u|- ŋ|-	k -|ɔ|ɔː u|-|ŋ ŋ|-|(ŋ)	m ə + k u ŋ	1 1	amaranth.jpg
174	Khoitam	76	_ma-prf1	m ɔ̃ː -	m|j ɔ̃ː|ə -	m|j ɔ̃ː|ə|yː -			
822	Khoitam	430	flow	h ũː	h ũː	h ũː	h ũː	1	बहना
938	Khoitam	475	keep, remain	r uː	r uː|-	r uː|-|ũː	r uː	1	रखना
964	Khoitam	485	gourd	tɕʰ - u ŋ	tɕʰ -|u u|ŋ ŋ|-	tɕʰ -|u|y u|ŋ ŋ|-	kʰ a + tɕʰ u ŋ	1 1	bottle gourd.jpg
959	Khoitam	484	_kha-prf4	kʰ -	kʰ|g -	kʰ|g|- -			
1000	Khoitam	504	halt, stop	k a k	k a k|ɛ	k a k|ɛ	k a k	1	स्र्कना
1005	Khoitam	505	fall	tɕʰ uː	tɕʰ uː|-	tɕʰ uː|-	tɕʰ uː	1	गिरना from height, slip, items?
1163	Khoitam	577	jackal	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)	m a + r u ŋ	1 1	सियार
1166	Khoitam	578	JACKAL1	m a	m|j a	m|j a			
1235	Khoitam	631	cook	Ø ɔ ŋ	Ø ɔ ŋ|-	Ø ɔ ŋ|-|i	r ɔ ŋ	1	पकाना (water, hard tubers, meat, soft vegetables etc.!)
1290	Khoitam	664	make	ʨʰ e Ø	ʨʰ|tsʰ e|eˀ Ø	ʨʰ|tsʰ e|eˀ Ø	ʨʰ eˀ	1	बनाना,  करना
1301	Khoitam	671	manure	w uː	w uː	w uː	l ə + w uː	0 1	खाद,  पाँस, 
1324	Khoitam	686	middle / centre	tɕ u ŋ	tɕ u|- ŋ|-	tɕ u|-|ɛˀ ŋ|-|y	a + tɕ u ŋ	0 1	बीच का
1391	Khoitam	721	naga, serpent deity	l yː	l|n yː|-	l|n yː|-|eː	l yː	1	नाग
1426	Khoitam	742	net for fishing	tɕʰ u k	tɕʰ|s u|- k|ɛ	tɕʰ|s|z u|-|ɛˀ k|ɛ	tɕʰ u k	1	मछली पकड़ने का जाल
1525	Khoitam	815	play	l Ø	l|r Ø	l|r Ø	l ɔː	1	खेलना
1542	Khoitam	823	pour	l y k	l|n y|i k|ɛ	l|n y|i|- k|ɛ|-	l y k	1	डालना
1545	Khoitam	824	present	d ɛ	d|t ɛ	d|t|l ɛ	d ɛ	1	I eat now
1566	Khoitam	837	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ	s u ŋ	1	 पीसना
1585	Khoitam	854	husks, chaff	s u p	s|l u|ɔ p|-	s|l u|ɔ|- p|-|k	s u p	1	भूसी,  भूसा
1609	Khoitam	870	now	s ɔ	s|l ɔ|y	s|l ɔ|y|ɔː	s ɔ	1	अभी
1620	Khoitam	874	ride, mount	ĩː n	ĩː|ə n|ɹ	ĩː|ə n|ɹ	ĩ n	1	घोड़े की सवारी करने
1643	Khoitam	893	pubic hair	m yː ŋ	m yː|y ŋ	m yː|y|- ŋ	m y ŋ	1	जघवास्थि के बाल
1650	Khoitam	895	rub	n y ŋ	n|ɔ y ŋ	n|ɔ y ŋ	n y ŋ	1	रगड़ना flat hand
1657	Khoitam	897	run	tɕ ɛː	tɕ ɛː	tɕ ɛː	tɕ ɛː	1	दौड़ाना
1694	Khoitam	926	shake	kʰ i -	kʰ i|iː -|ŋ	kʰ i|iː|- -|ŋ|n	kʰ i	1	हिलाना (earthquake, carpet, clothes)
1701	Khoitam	937	shoe, footwear	l ũː ŋ	l|n ũː|u ŋ	l|n ũː|u ŋ	l ə + l ũ ŋ	0 1	जूता
1739	Khoitam	984	smell (n)	s ĩː -	s|tɕ ĩː|ə -|k	s|tɕ|z ĩː|ə|i -|k	s ĩː	1	गंध
1750	Khoitam	992	snatch away	kʰ ɔ	kʰ|tɕʰ ɔ|kʰ	kʰ|tɕʰ|kʰw ɔ|kʰ	kʰ ɔ	1	छीनना (land)
1851	Khoitam	1064	stab	dʑ u k	dʑ u|ɛˀ k|ɛ	dʑ u|ɛˀ k|ɛ|-	dʑ u k	1	भोंकना
1873	Khoitam	1075	stitch	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-|ɛ	tɕ a k	1	सिलना
1901	Khoitam	1090	suck	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ	tɕʰ ɛ|a|- ŋ	tɕʰ ɛ ŋ	1	चूसना
1919	Khoitam	1107	takin	tɕʰ ɔ m	tɕʰ|s ɔ|- m|-	tɕʰ|s|ʨʰ ɔ|- m|-|ŋ	tɕʰ ə + tɕʰ ɔ m	1 1	takin.jpe
1913	Khoitam	1106	_sya-prf24	tɕʰ ə	tɕʰ|ʨʰ ə|u	tɕʰ|ʨʰ|s ə|u|y			
2037	Khoitam	1226	wear	j ɔ̃ -	j|w ɔ̃ -	j|w|n ɔ̃ -	j ɔ̃	1	पहनना
38	Rahung	17	Jerigaon people	tɕ ĩː	tɕ ĩː	tɕ ĩː	d ə + tɕ ĩː	1 1	
45	Rahung	19	_da-prf2	d ə	d|tʰ ə|a	d|tʰ|kʰ ə|a|-			
84	Rahung	35	Puroik	t a ŋ	t a|- ŋ|a	t a|-|ə ŋ|a|u	s + t a ŋ	1 1	
88	Rahung	38	_sya-prf2	Ø	Ø	Ø			
98	Rahung	40	Rahung, people of	pʰ Ø ŋ	pʰ|b Ø ŋ|a	pʰ|b Ø ŋ|a|u	r ə + pʰ u ŋ	1 1	
101	Rahung	41	RAHUNG1	r ə	r ə|u	r ə|u			
136	Rahung	57	flatten (dough)	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ɛː ŋ	b i ŋ	1	समतल करना e.g. dough
139	Rahung	58	above, top	tɕʰ ũː ŋ	tɕʰ ũː|ɔ ŋ|a	tɕʰ ũː|ɔ|a ŋ|a|u	tɕʰ ũ ŋ	1	ऊपर,  चोटी
153	Rahung	65	split	j ɔ	j|h ɔ	j|h ɔ	j ɔ	1	विभाजित करना (bamboo)
200	Rahung	94	back (n)	Ø u ŋ	Ø u|- ŋ|a	Ø u|-|ɛˀ ŋ|a|u	n a + kʰ u ŋ	1 1	पीठ
204	Rahung	95	_na-prf1	n a	n|m a|ɛ	n|m|pʰ a|ɛ|s			
259	Rahung	127	beer strainer	Ø a -	Ø a|- -	Ø a|-|ə -	g a + tɕ ɛː	1 1	khaski.JPG
255	Rahung	126	BEERSTRAINER2	tɕ ɛː	tɕ ɛː|-	tɕ ɛː|-|iː			
276	Rahung	139	bind (v)	r u ŋ	r|ɹ u|- ŋ|a	r|ɹ|n u|-|eˀ ŋ|a|y	r u ŋ	1	 छांदना  बांधना
282	Rahung	144	same, equal	t u	t u	t u	a + t u	0 1	वही, एक सा
310	Rahung	161	borrow	Ø iː	Ø iː|-	Ø iː|-	l iː	1	उधार लेना
313	Rahung	162	borrow	l ɛːʰ	l|r ɛːʰ	l|r|n ɛːʰ	l ɛːʰ	1	उधार लेना
332	Rahung	174	bridge, hanging	s ũː ŋ	s|- ũː|a ŋ	s|- ũː|a ŋ	s ũ ŋ	1	hanging bridge.jpg
371	Rahung	195	burn, roast (vt)	r iː	r iː|-	r iː|-	r iː	1	भूनना
444	Rahung	236	civet, palm	Ø Ø Ø m	Ø Ø Ø m|n	Ø Ø Ø m|n	s ə + n ɔ m	1 1	Asian-Palm-Civet.jpg
449	Rahung	237	_sya-prf6	s -	s|- -|u	s|- -|u			
478	Rahung	251	scratch	d ɔ k	d|l ɔ k|-	d|l|dʑ ɔ k|-	d ɔ k	1	खरोंचना with nails, hoofs
490	Rahung	259	cook	Ø ə ŋ	Ø ə|ɛˀ ŋ|a	Ø ə|ɛˀ ŋ|a|u	r ə ŋ	1	पकाना (water, hard tubers, meat, soft vegetables etc.!)
505	Rahung	270	cover (v)	Ø ɛ ŋ	Ø ɛ|- ŋ|u	Ø ɛ|- ŋ|u|k	tʰ ɛ ŋ	1	ढोकना
544	Rahung	301	peas	b i ŋ	b|m i|iː ŋ|n	b|m i|iː|ɛː ŋ|n|-	b i ŋ	1	job's tears.jpg
563	Rahung	313	deer, sambar	Ø y Ø	Ø y Ø	Ø y Ø	s ə + z y k	0 1	sambar deer.jpg
600	Rahung	332	down	b Ø	b Ø	b Ø	b u	1	नीचे
630	Rahung	347	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u	s u ŋ	1	रिहा करना
657	Rahung	356	earthworm	pʰl ɛː	pʰl ɛː|a	pʰl ɛː|a|ə	pʰl ɛː	1	केंचुआ also ‘wet’  गीला
720	Rahung	393	potato-bean	m ɛ n	m|pʰ ɛ|a n	m|pʰ ɛ|a|ə n	m ɛ n	1	apios.jpe
730	Rahung	398	millet, foxtail	kʰ Ø -	kʰ Ø -|u	kʰ Ø -|u	n ə + kʰ u	0 1	foxtail.png
736	Rahung	401	amaranth	k - u ŋ	k|g -|ɔ u|m ŋ|-	k|g -|ɔ|a u|m|ŋ ŋ|-|(ŋ)	m ə + k u ŋ	1 1	amaranth.jpg
175	Rahung	76	_ma-prf1	m - -	m|pʰ -|a -	m|pʰ|j -|a|i -			
757	Rahung	408	honey	tɕʰ yː	tɕʰ|tɕ yː|y	tɕʰ|tɕ|dʑ yː|y|u	tɕʰ yː	1	शहद
785	Rahung	419	flame	r a p	r|ɹ a|- p	r|ɹ a|-|ə p	b a + l a p	0 1	ज्योति
810	Rahung	428	flow	h y ŋ	h|kʰ y|ə ŋ	h|kʰ y|ə|u ŋ	h y ŋ	1	बहना
823	Rahung	430	flow	h ɔ	h ɔ|ow	h ɔ|ow|a	h ɔ	1	बहना
894	Rahung	458	wait	Ø a ŋ	Ø a|ə ŋ|a	Ø a|ə|u ŋ|a|u	l a ŋ	1	प्रतीक्षा करना, रक्षा करना
939	Rahung	475	keep, remain	r uː	r uː|-	r uː|-|a	r uː	1	रखना
1059	Rahung	524	hold	z ø m	z ø m	z ø m	z ø m	1	पकड़ना
1164	Rahung	577	jackal	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)	m a + r u ŋ	1 1	सियार
1167	Rahung	578	JACKAL1	m a	m|pʰ a	m|pʰ|j a			
1221	Rahung	624	lift completely, carry	kʰ a ŋ	kʰ a|ə ŋ|a	kʰ a|ə|- ŋ|a|i	kʰ a ŋ	1	उठाना
1291	Rahung	664	make	tɕʰ e Ø	tɕʰ e|eˀ Ø	tɕʰ e|eˀ Ø	tɕʰ eˀ	1	बनाना,  करना
1318	Rahung	683	meet	s yː	s yː	s yː	s yː	1	मिलना
1325	Rahung	686	middle / centre	tɕ u ŋ	tɕ u|- ŋ|a	tɕ u|-|ɛˀ ŋ|a|u	a + tɕ u ŋ	0 1	बीच का
1392	Rahung	721	naga, serpent deity	l yː	l|m yː|oː	l|m|pʰ yː|oː|eː	l yː	1	नाग
1427	Rahung	742	net for fishing	tɕʰ u k	tɕʰ u|- k	tɕʰ u|-|ɛˀ k	tɕʰ u k	1	मछली पकड़ने का जाल
1515	Rahung	801	pheasant, tragopan	b ɔ Ø	b ɔ Ø	b ɔ Ø	h u + b ɔ p	1 1	tragopan.jpg
1511	Rahung	800	BIRD8	h u	h|kʰ u|-	h|kʰ u|-			
1526	Rahung	815	play	l Ø	l|r Ø	l|r|n Ø	l ɔː	1	खेलना
1543	Rahung	823	pour	l y k	l|m y|- k|-	l|m|pʰ y|-|i k|-	l y k	1	डालना
1546	Rahung	824	present	d ɛ	d|t ɛ	d|t|ɹ ɛ	d ɛ	1	I eat now
1567	Rahung	837	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ	s u ŋ	1	 पीसना
1586	Rahung	854	husks, chaff	g u p	g|- u|ɔ p|-	g|-|l u|ɔ|- p|-|k	g u p	1	भूसी,  भूसा
1610	Rahung	870	now	g ɔ	g|- ɔ|-	g|-|l ɔ|-|oː	g ɔ	1	अभी
1614	Rahung	871	rice, unhusked, paddy	s eː	s eː	s eː	n ə + s eː	1 1	धान
1617	Rahung	872	_na-prf4	n ə	n|pʰ ə|a	n|pʰ|h ə|a			
1621	Rahung	874	ride, mount	ĩː n	ĩː|a n|m	ĩː|a|- n|m|ɹ	ĩ n	1	घोड़े की सवारी करने
1644	Rahung	893	pubic hair	m yː ŋ	m|pʰ yː|y ŋ	m|pʰ yː|y|u ŋ	m y ŋ	1	जघवास्थि के बाल
1691	Rahung	924	shade	tɕʰ a p	tɕʰ a|s p	tɕʰ a|s|- p	tɕʰ a p	1	छाया,  साया (shade shadow)
1695	Rahung	926	shake	kʰ i -	kʰ i|ə -|n	kʰ i|ə|ĩː -|n	kʰ i	1	हिलाना (earthquake, carpet, clothes)
1702	Rahung	937	shoe, footwear	l ũː m	l|m ũː|- m	l|m|pʰ ũː|-|ɔ m	l ə + l ũ m	0 1	जूता
1726	Rahung	952	sing	t ɛː	t ɛː	t ɛː	t ɛː	1	गाना
1740	Rahung	984	smell (n)	s ĩː -	s|tɕ ĩː|y -|k	s|tɕ ĩː|y|a -|k	s ĩː	1	गंध
1751	Rahung	992	snatch away	kʰ o	kʰ|tɕʰ o|øː	kʰ|tɕʰ|h o|øː|ow	kʰ o	1	छीनना (land)
1768	Rahung	1017	sow, broadcast	pʰ i k	pʰ|b i|- k	pʰ|b i|- k	pʰ i k	1	बीज बोना
1821	Rahung	1048	throw	tʰ øˀ -	tʰ øˀ -	tʰ øˀ -	tʰ øˀ	1	फेंकना
1852	Rahung	1064	stab	dʑ u k	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-	dʑ u k	1	भोंकना
1874	Rahung	1075	stitch	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-	tɕ a k	1	सिलना
1937	Rahung	1127	thief	j oː	j|h oː|ow	j|h oː|ow|ɔː	dʑ y + j oː	1 1	चोर
1940	Rahung	1129	_byi-prf7	dʑ y	dʑ y	dʑ y			
1964	Rahung	1155	thunder (vi)	h y k	h|kʰ y|- k|-	h|kʰ y|-|oː k|-	h y k	1	मेघगर्जन
1994	Rahung	1194	uproot	pʰ i ŋ	pʰ|h i|- ŋ|u	pʰ|h|b i|- ŋ|u	pʰ i ŋ	1	जड़ से उखाड़ना
2000	Rahung	1197	vegetable, leafy	d a ŋ	d|l a|- ŋ|a	d|l a|-|ə ŋ|a|u	d a ŋ	1	सबजी
2038	Rahung	1226	wear	j ɔ̃ -	j|w ɔ̃ -	j|w ɔ̃ -	j ɔ̃	1	पहनना
131	Rupa	51	Thembang people	b a ŋ	b a|ə ŋ|-	b a|ə|aˀ ŋ|-|ɔ	tʰ ə + b a ŋ	1 1	
128	Rupa	50	THEMBANG1	t ə Ø	t|tʰw ə Ø	t|tʰw ə Ø			
137	Rupa	57	flatten (dough)	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ	b i ŋ	1	समतल करना e.g. dough
140	Rupa	58	above, top	ʨʰ ũː ŋ	ʨʰ|tɕʰ ũː|ɔ ŋ|-	ʨʰ|tɕʰ|ʨ ũː|ɔ ŋ|-|ɔ	ʨʰ ũ ŋ	1	ऊपर,  चोटी
154	Rupa	65	split	j ɔ̃	j|w ɔ̃	j|w ɔ̃	j ɔ̃	1	विभाजित करना (bamboo)
260	Rupa	127	beer strainer	kʰ a -	kʰ a|- -	kʰ a|-|aː -	kʰ a + k i	1 1	khaski.JPG
256	Rupa	126	BEERSTRAINER2	k ã	k ã|iː	k ã|iː|i			
277	Rupa	139	bind (v)	r u ŋ	r|l u|- ŋ|-	r|l|n u|-|eˀ ŋ|-|y	r u ŋ	1	 छांदना  बांधना
321	Rupa	166	lick	l a k	l|d a|ɐ k	l|d a|ɐ k	l a k	1	चटना
445	Rupa	236	civet, palm	Ø Ø Ø m	Ø Ø Ø m	Ø Ø Ø m	s u + ɲ ɔ m	1 1	Asian-Palm-Civet.jpg
450	Rupa	237	_sya-prf6	s u	s u|uː	s u|uː			
485	Rupa	258	comparative degree	s ɔ k	s|ɕ ɔ|ɔ̃ː k	s|ɕ ɔ|ɔ̃ː|- k	s ɔ k	1	big – bigger  आपेक्षिक मात्रा
509	Rupa	272	creeper, vine	kʰ yː	kʰ yː|øː	kʰ yː|øː	kʰ yː	1	बेल
521	Rupa	279	curcuma sp.	b øˀ -	b|pʰl øˀ|- -	b|pʰl øˀ|- -	b øˀ	1	अवती
524	Rupa	280	cure (vi)	dʑ a Ø	dʑ|ʥ a|aː Ø	dʑ|ʥ|dz a|aː|ɛ Ø	dʑ a p	1	अवती
545	Rupa	301	peas	pʰl i n	pʰl|b i|iː n|ŋ	pʰl|b i|iː|ə n|ŋ|y	pʰl i n	1	job's tears.jpg
568	Rupa	314	defeat (vi)	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ ŋ|-	pʰ|pʰl|p ũː|ɔ ŋ|-|ɔ	pʰ ũ ŋ	1	हरा देना
591	Rupa	326	pull	g iː	g iː|yː	g iː|yː	g iː	1	खींचना
609	Rupa	334	dragon	tɕʰ aː	tɕʰ|ʨʰ aː	tɕʰ|ʨʰ|tsʰ aː	n ə + tɕʰ aː	0 1	maybe thunder, lightning
631	Rupa	347	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|a ŋ|-|m	s u ŋ	1	रिहा करना
737	Rupa	401	amaranth	k - ŋ ŋ	k|kʰ -|ɔ̃ː ŋ|m ŋ|-	k|kʰ|g -|ɔ̃ː|ə ŋ|m|u ŋ|-|n	m ə + k u ŋ	1 1	amaranth.jpg
176	Rupa	76	_ma-prf1	m ə -	m ə|ɔ̃ː -	m ə|ɔ̃ː|ɛ -			
745	Rupa	403	fence	g u ŋ	g u|- ŋ|-	g u|-|ə ŋ|-|ɔ	g u ŋ	1	बाड़
758	Rupa	408	honey	tɕʰ yː	tɕʰ|ʨʰ yː|y	tɕʰ|ʨʰ|ʨ yː|y|ə	tɕʰ yː	1	शहद
797	Rupa	422	float	r aː	r aː	r aː	r aː	1	वायु पर तैरना
811	Rupa	428	flow	h y ŋ	h|kʰ y|u ŋ	h|kʰ y|u|i ŋ	h y ŋ	1	बहना
887	Rupa	454	okay	ɔ	ɔ|oː	ɔ|oː	ɔ	1	e.g. I go ok
936	Rupa	472	wet	s i ŋ	s i|y ŋ|y	s i|y|iː ŋ|y	a + s i ŋ	0 1	भीगा
965	Rupa	485	gourd	ʨʰ - ŋ ŋ	ʨʰ|tɕʰ -|u ŋ|y ŋ|-	ʨʰ|tɕʰ|kʰ -|u ŋ|y|u ŋ|-|ɔ	kʰ a + ʨʰ u ŋ	1 1	bottle gourd.jpg
960	Rupa	484	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k|g -|uː			
1001	Rupa	504	halt, stop	kʰ a k	kʰ a|ɐ k	kʰ a|ɐ k	kʰ a k	1	स्र्कना
1018	Rupa	509	hatch	ts ɔ k	ts|ʨ ɔ|- k	ts|ʨ|tɕʰ ɔ|-|o k	ʨ ɔ k	1	अंडे से निकलना, सेना
1095	Rupa	540	horsefly	t i m	t i|y m|ŋ	t i|y m|ŋ	t a m + p i	1 1	गुड़मुक्खी
1090	Rupa	539	HORSEFLY2	p i -	p|b i -|m	p|b i -|m			
1137	Rupa	568	back (n)	k yː	k|g yː|ɛː	k|g yː|ɛː|øː	k yː	1	पीठ
1201	Rupa	609	leech, water	kʰj i Ø	kʰj i|ə Ø	kʰj i|ə Ø	pʰ + kʰj i k	1 1	जोंक
406	Rupa	216	_phu-prf4	pʰ	pʰ|pʰl	pʰ|pʰl|b			
1292	Rupa	664	make	tsʰ e Ø	tsʰ e|- Ø	tsʰ e|-|eˀ Ø	tsʰ eˀ	1	बनाना,  करना
1302	Rupa	671	manure	w uː	w uː|u	w uː|u|p	l ə + w uː	0 1	खाद,  पाँस, 
1482	Rupa	778	pangolin	w Ø	w Ø	w Ø	s y + w ɔ	1 1	pangolin.jpg
1488	Rupa	779	MEAT3	s y	s|tɕʰ y|ə	s|tɕʰ|ɕ y|ə			
1530	Rupa	816	play	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-|n	j ɛ ŋ	1	खेलना
1547	Rupa	824	present	d i	d|n i|iː	d|n|l i|iː	d i	1	I eat now
1554	Rupa	829	pumpkin	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|-|ũ ŋ|n|-	m a + pʰl u ŋ	1 1	कद्दू
1558	Rupa	830	_ma-prf8	m a	m|b a|ə	m|b a|ə|ɛ			
1568	Rupa	837	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|a ŋ	s u ŋ	1	 पीसना
1587	Rupa	854	husks, chaff	g u p	g|h u|ɔ p|-	g|h u|ɔ|a p|-|k	g u p	1	भूसी,  भूसा
1611	Rupa	870	now	g ɔ	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃|-	g ɔ	1	अभी
1645	Rupa	893	pubic hair	m yː ŋ	m|- yː|y ŋ	m|-|ɲ yː|y|ə ŋ	m y ŋ	1	जघवास्थि के बाल
1862	Rupa	1070	steam	l Ø ŋ	l|h Ø ŋ|y	l|h Ø ŋ|y	l a ŋ + p oː	1 1	भाप
1868	Rupa	1071	_pa-suf9	p oː	p|b oː|uː	p|b|bl oː|uː			
1877	Rupa	1078	story	t aˀ (ŋ)	t aˀ (ŋ)	t aˀ (ŋ)	kʰ a n + t a ŋ	1 1	कहानी
1883	Rupa	1079	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k|g a|ə|aˀ ɹ			
1898	Rupa	1089	suck	z yː -	z yː -	z yː -	z yː	1	चूसना
1920	Rupa	1107	takin	tɕʰ ɔ m	tɕʰ|ʨʰ ɔ|- m|-	tɕʰ|ʨʰ|kʰ ɔ|-|øˀ m|-|(ŋ)	tɕʰ ə + tɕʰ ɔ m	1 1	takin.jpe
1914	Rupa	1106	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|y	tsʰ|tɕʰ|z ə|y			
2001	Rupa	1197	vegetable, leafy	d a ŋ	d a|- ŋ|-	d a|-|aː ŋ|-|ɔ	d a ŋ	1	सबजी
2087	Rupa	1270	wring, squeeze	z ɛ̃ˀ -	z|ts ɛ̃ˀ -	z|ts ɛ̃ˀ -	z ɛ̃ˀ	1	मरोड़ना,  निचोड़ना
